en	fr
For this is thankworthy, if a man for conscience toward God endure grief, suffering wrongfully.	Car c`est une grâce que de supporter des afflictions par motif de conscience envers Dieu, quand on souffre injustement.
For what glory is it, if, when ye be buffeted for your faults, ye shall take it patiently? but if, when ye do well, and suffer for it, ye take it patiently, this is acceptable with God.	En effet, quelle gloire y a-t-il à supporter de mauvais traitements pour avoir commis des fautes? Mais si vous supportez la souffrance lorsque vous faites ce qui est bien, c`est une grâce devant Dieu.
For even hereunto were ye called: because Christ also suffered for us, leaving us an example, that ye should follow his steps:	Et c`est à cela que vous avez été appelés, parce que Christ aussi a souffert pour vous, vous laissant un exemple, afin que vous suiviez ses traces,
Who did no sin, neither was guile found in his mouth:	Lui qui n`a point commis de péché, Et dans la bouche duquel il ne s`est point trouvé de fraude;
Who, when he was reviled, reviled not again; when he suffered, he threatened not; but committed himself to him that judgeth righteously:	lui qui, injurié, ne rendait point d`injures, maltraité, ne faisait point de menaces, mais s`en remettait à celui qui juge justement;
Who his own self bare our sins in his own body on the tree, that we, being dead to sins, should live unto righteousness: by whose stripes ye were healed.	lui qui a porté lui-même nos péchés en son corps sur le bois, afin que morts aux péchés nous vivions pour la justice; lui par les meurtrissures duquel vous avez été guéris.
For ye were as sheep going astray; but are now returned unto the Shepherd and Bishop of your souls.	Car vous étiez comme des brebis errantes. Mais maintenant vous êtes retournés vers le pasteur et le gardien de vos âmes.
Likewise, ye wives, be in subjection to your own husbands; that, if any obey not the word, they also may without the word be won by the conversation of the wives;	Femmes, soyez de mêmes soumises à vos maris, afin que, si quelques-uns n`obéissent point à la parole, ils soient gagnés sans parole par la conduite de leurs femmes,
While they behold your chaste conversation coupled with fear.	en voyant votre manière de vivre chaste et réservée.
Whose adorning let it not be that outward adorning of plaiting the hair, and of wearing of gold, or of putting on of apparel;	Ayez, non cette parure extérieure qui consiste dans les cheveux tressés, les ornements d`or, ou les habits qu`on revêt,
But let it be the hidden man of the heart, in that which is not corruptible, even the ornament of a meek and quiet spirit, which is in the sight of God of great price.	mais la parure intérieure et cachée dans le coeur, la pureté incorruptible d`un esprit doux et paisible, qui est d`un grand prix devant Dieu.
For after this manner in the old time the holy women also, who trusted in God, adorned themselves, being in subjection unto their own husbands:	Ainsi se paraient autrefois les saintes femmes qui espéraient en Dieu, soumises à leurs maris,
Even as Sara obeyed Abraham, calling him lord: whose daughters ye are, as long as ye do well, and are not afraid with any amazement.	comme Sara, qui obéissait à Abraham et l`appelait son seigneur. C`est d`elle que vous êtes devenues les filles, en faisant ce qui est bien, sans vous laisser troubler par aucune crainte.
Likewise, ye husbands, dwell with them according to knowledge, giving honour unto the wife, as unto the weaker vessel, and as being heirs together of the grace of life; that your prayers be not hindered.	Maris, montrer à votre tour de la sagesse dans vos rapports avec vos femmes, comme avec un sexe plus faible; honorez-les, comme devant aussi hériter avec vous de la grâce de la vie. Qu`il en soit ainsi, afin que rien ne vienne faire obstacle à vos prières.
Finally, be ye all of one mind, having compassion one of another, love as brethren, be pitiful, be courteous:	Enfin, soyez tous animés des mêmes pensées et des mêmes sentiments, pleins d`amour fraternel, de compassion, d`humilité.
Not rendering evil for evil, or railing for railing: but contrariwise blessing; knowing that ye are thereunto called, that ye should inherit a blessing.	Ne rendez point mal pour mal, ou injure pour injure; bénissez, au contraire, car c`est à cela que vous avez été appelés, afin d`hériter la bénédiction.
For he that will love life, and see good days, let him refrain his tongue from evil, and his lips that they speak no guile:	Si quelqu`un, en effet, veut aimer la vie Et voir des jours heureux, Qu`il préserve sa langue du mal Et ses lèvres des paroles trompeuses,
Let him eschew evil, and do good; let him seek peace, and ensue it.	Qu`il s`éloigne du mal et fasse le bien, Qu`il recherche la paix et la poursuive;
For the eyes of the Lord are over the righteous, and his ears are open unto their prayers: but the face of the Lord is against them that do evil.	Car les yeux du Seigneur sont sur les justes Et ses oreilles sont attentives à leur prière, Mais la face du Seigneur est contre ceux qui font le mal.
And who is he that will harm you, if ye be followers of that which is good?	Et qui vous maltraitera, si vous êtes zélés pour le bien?
But and if ye suffer for righteousness' sake, happy are ye: and be not afraid of their terror, neither be troubled;	D`ailleurs, quand vous souffririez pour la justice, vous seriez heureux. N`ayez d`eux aucune crainte, et ne soyez pas troublés;
But sanctify the Lord God in your hearts: and be ready always to give an answer to every man that asketh you a reason of the hope that is in you with meekness and fear:	Mais sanctifiez dans vos coeurs Christ le Seigneur, étant toujours prêts à vous défendre, avec douceur et respect, devant quiconque vous demande raison de l`espérance qui est en vous,
Having a good conscience; that, whereas they speak evil of you, as of evildoers, they may be ashamed that falsely accuse your good conversation in Christ.	et ayant une bonne conscience, afin que, là même où ils vous calomnient comme si vous étiez des malfaiteurs, ceux qui décrient votre bonne conduite en Christ soient couverts de confusion.
For it is better, if the will of God be so, that ye suffer for well doing, than for evil doing.	Car il vaut mieux souffrir, si telle est la volonté de Dieu, en faisant le bien qu`en faisant le mal.
For Christ also hath once suffered for sins, the just for the unjust, that he might bring us to God, being put to death in the flesh, but quickened by the Spirit:	Christ aussi a souffert une fois pour les péchés, lui juste pour des injustes, afin de nous amener à Dieu, ayant été mis à mort quant à la chair, mais ayant été rendu vivant quant à l`Esprit,
By which also he went and preached unto the spirits in prison;	dans lequel aussi il est allé prêcher aux esprits en prison,
Which sometime were disobedient, when once the longsuffering of God waited in the days of Noah, while the ark was a preparing, wherein few, that is, eight souls were saved by water.	qui autrefois avaient été incrédules, lorsque la patience de Dieu se prolongeait, aux jours de Noé, pendant la construction de l`arche, dans laquelle un petit nombre de personnes, c`est-à-dire huit, furent sauvées à travers l`eau.
The like figure whereunto even baptism doth also now save us (not the putting away of the filth of the flesh, but the answer of a good conscience toward God,) by the resurrection of Jesus Christ:	Cette eau était une figure du baptême, qui n`est pas la purification des souillures du corps, mais l`engagement d`une bonne conscience envers Dieu, et qui maintenant vous sauve, vous aussi, par la résurrection de Jésus Christ,
Who is gone into heaven, and is on the right hand of God; angels and authorities and powers being made subject unto him.	qui est à la droite de Dieu, depuis qu`il est allé au ciel, et que les anges, les autorités et les puissances, lui ont été soumis.
Forasmuch then as Christ hath suffered for us in the flesh, arm yourselves likewise with the same mind: for he that hath suffered in the flesh hath ceased from sin;	Ainsi donc, Christ ayant souffert dans la chair, vous aussi armez-vous de la même pensée. Car celui qui a souffert dans la chair en a fini avec le péché,
That he no longer should live the rest of his time in the flesh to the lusts of men, but to the will of God.	afin de vivre, non plus selon les convoitises des hommes, mais selon la volonté de Dieu, pendant le temps qui lui reste à vivre dans la chair.
For the time past of our life may suffice us to have wrought the will of the Gentiles, when we walked in lasciviousness, lusts, excess of wine, revellings, banquetings, and abominable idolatries:	C`est assez, en effet, d`avoir dans le temps passé accompli la volonté des païens, en marchant dans la dissolution, les convoitises, l`ivrognerie, les excès du manger et du boire, et les idolâtries criminelles.
